,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
4648,MUL1240.json,8,There will be 8 people at 15:00 on sunday.,Get it for 8 people at 15:00 on Sunday.,There are going to be 8 of us.  Would 15:00 on Sunday work?,True,True,Good
4649,PMUL4231.json,18,Awesome. Nothing further.,Nothing else. Thank you. That’s been awesome,Looks like you gave me sufficient for now. Thanks a lot,True,True,Good
4650,PMUL2477.json,0,"Hello, I would like some information about a restaurant in Cambridge called Bedouin. Can you find out if they are taking reservations for me?",Please give me details of Bedouin restaurant,Would you provide me information about Bedouin restaurant,True,True,Good
4651,MUL2305.json,6,I am also looking for a restaurant that's moderately priced and serves british food.,Please find me a moderately priced restaurent that serves British food,Is there any mid priced British restaurant available ?,True,True,Good
4652,MUL0208.json,18,Great. Thank you very much for your help today.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all that you do. You have been just great.,True,True,Good
4653,PMUL3044.json,0,i need a place to stay,I am looking for a place to stay.,"It will be fine, if you search for a staying place.",True,True,Good
4654,PMUL3625.json,4,That is perfect. I would like to make a booking for 6 people please.,That is good. Please book for 6 people,Can you make a reservation for 6 people ?,True,True,Good
4655,MUL0738.json,8,"I'd like to book it myself, may I get the phone number please? I'll also need a train from Norwich arriving by 11:45. Can you help me with that as well?","Don't worry, booking can be done by myself. I need the phone number only. Your help is inevitable for me to find one train arriving by 11:45 and heading towards Norwich.","What I need is phone number and not booking. If there is train arriving 11:45 with destination Norwich, I can travel by it.",True,True,Bad
4656,MUL2405.json,4,"Not this time but I would like to visit an attraction while in Centre, can you find one for me?",What I need now is not booking but information about an attraction in the center. Will you help me?,I am waiting for the information about any attraction in the center not booking.,True,True,Bad
4657,PMUL4122.json,12,"Thank you, you too.",Yea i hope you get good karma for your days.,I have to go ahead and head out but i hope you get pleasant experiences from others.,True,True,Good
4658,PMUL0558.json,0,I want to book a reservation at darrys cookhouse and wine shop in cambridge,Book me a reservation at Darrys Cookhouse and Wine Shop.,I'm really interested in eating at Darrys Cookhouse and Wine Shop.,True,True,Good
4659,PMUL1256.json,22,Thank you. That is all.,Thanks.  That was all that I needed.,I don't think that I need anything else.,True,True,Good
4660,PMUL1253.json,2,i need to leave cambridge after 10:00 and go to norwich on monday.,I must leave cambridge after 10 to get to norwich by monday.,I hope I can get out of here by 10 and somehow land on norwich by monday at the lastest.,True,True,Good
4661,MUL2317.json,18,"No, I think that will be everything. Thank you.",That's all I needed. Thanks for the help.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
4662,SNG0678.json,6,Great. That's all I need!,Cool. Nothing else needed at this time for me!,Ok. You completed it all on my list.,True,True,Bad
4663,MUL2305.json,12,There will be 7 of us. Can you please give me the reference number as well?,Please book for 7 people and give reference number,Would you book it for 7 and provide reference number,True,True,Neutral
4664,MUL2228.json,2,I just want to arrive in stansted airport on tuesday before 11:00.,"It doesn't matter, but I want to get to Stansted Airport on Tuesday before 11:00.","As long as I make it to the airport before 11:00 on Tuesday, that is fine.",True,True,Good
4665,SNG01686.json,0,I am looking for a place to dine. The restaurant should be in the expensive price range and should serve italian food,Can you get me an expensive Italian restaurant to eat at?,I need a place to eat.  I want to make sure that it's really nice and pricy.  Italian food sounds good.,True,True,Good
4666,MUL0389.json,0,I need a train to Cambridge and I need it to leave after 12:45.,Can you get me a train to Cambridge that will leave after 12:45?,I need to get to Cambridge.  I can make it to the station after 12:45.,True,True,Good
4667,PMUL4318.json,10,"Thank you. I would also like to book a taxi from the hotel to the restaurant, leaving by 21:15. ",Thanks.  I need to get a taxi that leaves by 21:15 to take me to the restaurant from the hotel.,I need to get to the restaurant from the hotel that night also.,True,False,Good
4668,MUL0369.json,12,"Thank you that's all the information I needed, thanks for your help.",Thats actually everything i was planning on asking you so i thank you.,Nothing left for me to be informed about.,True,True,Bad
4669,PMUL1106.json,0,"Hi, can you give me some information on train schedules?",How about telling me more about the schedule for the trains.,Can you help me plan my trips by train.,True,True,Bad
4670,SNG1036.json,10,"Actually, I'm not ready to book yet. I think I have the information I need, thank you!",Forgive me for saying no. Let us see again. Thank you.,Now its time to say good day with no booking.,True,True,Bad
4671,PMUL1537.json,4,i would like to hear about the ashley hotel please,I like ashley hotel. Give me its details please,Would you help me have information about ashley hotel,True,True,Good
4672,PMUL2210.json,4,What is the cost to get in? I need the postcode and the phone number as well.,"Can you tell me the cost, the postcode, and the phone number?",I don't know how much it will cost or where it is.  Maybe I can call them up.,True,True,Good
4673,SNG0721.json,10,That's all I needed thank you,That will be all i needed. Thank you,Nothing else. Thanks for your assistance,True,True,Good
4674,MUL2162.json,6,No need to book it for me. Are there any 3 star hotels in the moderate price range?,Not required. I am looking for moderately priced 3 star hotels,Instead find me hotels with star rating of 3 in moderate range,True,True,Bad
4675,PMUL1046.json,6,Thank you. Now I would like to party all night at a good night club. Can you help with that?,"Yes, can you find me a good night club?",I was thinking of going clubbing later.,True,True,Good
4676,SNG0099.json,2,It doesn't matter as long as I arrive by 02:15.,I just want to be able to get there by 2:15.,"As long as I don't get there after 2:15, I should be good.",True,True,Good
4677,PMUL3224.json,6,"Yes, please book a table.",Go ahead and reserve a table please.,Yup.I would be grateful if you could book a table for us.,True,True,Good
4678,MUL2051.json,10,Free parking within the hotel would be great and free wifi.,If i could leave my car without a fee and also have free internet id be happy.,I dont want to worry about my car being ticketed or having to pay to use my laptop.,True,True,Good
4679,MUL0473.json,2,I need to go to Kings lynn on Wednesday and need to arrive before 20:30.,My station of destination is Kings Lynn on Wednesday with arrival time before 20:30.,I have to reach Kings Lynn before 20:30 on Wednesday.,True,True,Bad
4680,PMUL2670.json,6,Can you give me the star rating of the place?,I was hoping you could let me know what the rating was for this spot.,How about telling me if the place is worth going to.,True,True,Bad
4681,MUL0388.json,18,Great thanks. I think that's all I needed for today. Have a good day. Bye.,"perfect. that is all for now, thanks.",oh cool i think. thank you for the time.,True,True,Good
4682,MUL0072.json,10,"Yes, may I have the address?",Yes. let me know the exact location.,Yes. could you tell me where exactly it is situated?,True,True,Neutral
4683,SNG02342.json,0,I need to book a taxi to pick me up at Funky Fun House to go to Huntingdon Marriott Hotel.,I want a taxi from Funky Fun House to Huntingdon Marriott Hotel.,Is there any taxi available from Funky Fun House. My drop up location is Huntingdon Marriott Hotel.,True,True,Good
4684,MUL0364.json,4,Yes please.  Please provide the phone number before you book.,Please give me the contact number before booking.,Let me know the contact number before doing reservation.,True,True,Good
4685,PMUL4440.json,10,"Yes, that would be great. I'll need to book for Friday, 3 people, and for 3 nights. ",Yes. That is great. Please book for 3 people for 3 nights on Friday,Can you make a reservation for 3 people for 3 nights starting from Friday ?,True,True,Good
4686,PMUL3834.json,2,"I will be leaving from Kings Lynn, traveling to Cambridge.",I am departing from Kings Lynn and travelling to Cambridge,I am going from Kings Lynn to Cambridge,True,True,Bad
